text,label
"CalmCycle - A cycling app that maps out quiet, scenic bike routes for stress-free rides through peaceful areas.",0
"Agro AI - An AI platform that uses predictive analytics to assist farmers in optimizing crop yields, monitoring soil health, and sustainably managing resources based on climate and market trends.",1
"Rewatch - A streaming app that only lets you watch movies you've already seen, for a comfortable but predictable experience.",0
"Glitchly - An app that randomly glitches your screen for a 'cyber aesthetic' experience, though it mostly just annoys you.",0
NoteBlurt - A note-taking app that randomly 'blurts' out your notes as text messages to friends at inopportune times.,0
"Sanvivo - Sanvivo is a digital platform for European pharmacies, providing software for managing online medication orders, pharmaceutical advice, and health service bookings, akin to Shopify for pharmacies.",1
"Aftercare - Aftercare provides AI-powered, conversational post-purchase surveys for e-commerce, helping capture detailed customer feedback and improve marketing attribution.",1
"Decohere - Decohere provides real-time generative AI infrastructure, enabling users to iterate toward creative goals without waiting for long-running GPU tasks.",1
"StareTime - An app that tracks how long you stare into space, providing stats on your best 'zoning out' achievements.",0
"Outerbase - Outerbase is a user-friendly database interface, enabling companies to view, edit, and visualize data without SQL coding.",1
"CompliBot - An AI that sends you generic compliments once a day, like 'You’re probably doing great.'",0
"Trellis - Trellis transforms unstructured data into SQL-compliant tables with customizable schemas, allowing users to run SQL queries on complex data sources like contracts and financial documents.",1
"Can of Soup - Can of Soup allows users to create and share AI-generated photos of themselves and friends in imaginative scenarios, from moon volleyball to concerts with celebrities.",1
"GroceryGoal - A meal-planning app that generates shopping lists based on recipes, optimizing ingredients for minimal waste.",0
"issen - issen is an AI conversational language tutor that adapts lessons to users' interests, helping them achieve fluency through personalized, on-demand voice interaction.",1
"Silimate - An AI-powered co-pilot for chip designers, identifying bugs, predicting issues, and providing real-time recommendations to optimize power, performance, and area (PPA).",1
"EnergyWatch - An app that helps you track and reduce household energy usage, offering tips for lowering utility bills.",0
"ParcelBio - ParcelBio develops nanoparticle-free technology for targeted mRNA delivery to diverse cell types, enabling customizable mRNA medicines.",1
NapZone - An app that maps nearby 'nap-friendly' places but only lists park benches and public library chairs.,0
"MICSI - MICSI’s AI software doubles MRI resolution and halves scan times, increasing imaging center capacity and patient throughput, with potential revenue gains per MRI scanner.",1
"AquaSense - An IoT-enabled water quality monitoring device for homes and businesses, allowing users to track water purity and reduce contaminants.",1
ComfyCalc - A calculator that encourages you to 'take it easy' and only returns approximate answers to avoid 'overthinking.',0
"Zigma - by NextUI - Zigma is a frontend-as-a-service platform that helps teams connect design files to production code quickly, building on NextUI’s React library for accessible interfaces.",1
